## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\soc_ref_cat\test_benny_5_3-[b3d6c30e-a963-4bd3-9f70-a4bb31bd9136]\test_benny_5_3-eye_data.idf
## Date:	03.05.2018 10:16:33
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	835                                                                                                                                                                                                                                                             
## Reversed:	none
## [Run]
## Subject:	test_benny_5_3                                                                                                                                                                                                                                                  
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(907;540)
## Calibration Point 1:	Position(696;382)
## Calibration Point 2:	Position(1299;438)
## Calibration Point 3:	Position(1245;785)
## Calibration Point 4:	Position(614;771)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044601-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
3308808445	SMP	1	1295.31	590.06	995.73	581.46	20.28	20.28	3.97	19.10	19.10	3.76	1292.16	599.50	1299.90	599.48	992.69	591.50	1000.79	591.57	956.06	581.43	1056.26	598.92	0	1	1	2	-1	-1	9.90	33.39	658.03	71.33	34.56	648.82	0.02	0.35	-0.94	-0.06	0.37	-0.93	0	 -1	
3308841782	SMP	1	1295.07	589.94	995.13	581.53	20.05	20.05	3.97	19.10	19.10	3.75	1291.91	599.39	1299.60	599.36	992.15	591.52	1000.07	591.60	953.03	577.85	1053.02	597.38	0	1	1	2	-1	-1	9.97	33.45	658.67	71.51	34.58	649.25	0.02	0.35	-0.94	-0.06	0.37	-0.93	0	 -1	
3308875113	SMP	1	1294.71	589.93	994.96	581.57	19.88	19.88	3.96	19.04	19.04	3.75	1291.62	599.36	1299.34	599.37	991.80	591.63	999.73	591.78	952.71	574.91	1048.43	594.71	0	1	1	2	-1	-1	10.03	33.46	658.83	71.57	34.54	649.13	0.02	0.35	-0.94	-0.06	0.37	-0.93	0	 -1	
3308908456	SMP	1	1294.80	589.69	994.72	581.64	19.79	19.79	3.95	18.68	18.68	3.74	1291.58	599.27	1299.29	599.31	991.69	591.68	999.56	591.80	951.94	569.09	1049.85	591.79	0	1	1	2	-1	-1	10.04	33.49	659.11	71.63	34.55	649.42	0.01	0.36	-0.93	-0.06	0.37	-0.93	0	 -1	
3308941795	SMP	1	1294.95	589.82	994.75	581.51	19.50	19.50	3.94	18.51	18.51	3.72	1291.70	599.18	1299.48	599.20	991.70	591.61	999.55	591.72	948.22	567.72	1046.04	589.75	0	1	1	2	-1	-1	10.01	33.50	658.94	71.66	34.58	649.75	0.01	0.35	-0.94	-0.06	0.37	-0.93	0	 -1	
3308975165	SMP	1	1295.24	589.66	994.96	581.30	19.39	19.39	3.92	17.96	17.96	3.68	1292.04	598.92	1299.74	598.94	991.81	591.42	999.76	591.49	945.19	565.93	1042.28	588.16	0	1	1	2	-1	-1	9.95	33.57	659.32	71.59	34.61	649.36	0.01	0.35	-0.94	-0.06	0.37	-0.93	0	 -1	
3309008432	SMP	1	1295.66	589.38	995.41	581.25	18.71	18.71	3.88	17.96	17.96	3.65	1292.54	598.73	1300.24	598.81	992.24	591.24	1000.10	591.39	942.62	563.24	1037.81	587.02	0	1	1	2	-1	-1	9.85	33.62	659.49	71.56	34.66	649.81	0.02	0.35	-0.94	-0.07	0.37	-0.93	0	 -1	
3309041764	SMP	1	1296.49	589.14	996.10	580.86	18.48	18.48	3.84	17.40	17.40	3.61	1293.28	598.57	1301.00	598.54	992.98	590.90	1000.82	591.16	939.03	561.13	1035.55	585.20	0	1	1	2	-1	-1	9.69	33.67	659.59	71.45	34.74	650.15	0.01	0.35	-0.94	-0.06	0.38	-0.92	0	 -1	
3309075107	SMP	1	1297.10	589.01	996.82	580.74	18.16	18.16	3.80	17.13	17.13	3.57	1293.94	598.53	1301.59	598.53	993.67	590.79	1001.50	590.97	936.21	558.47	1032.34	583.83	0	1	1	2	-1	-1	9.57	33.68	659.84	71.31	34.77	650.22	0.02	0.36	-0.93	-0.07	0.37	-0.93	0	 -1	
3309108425	SMP	1	1297.16	588.98	996.98	580.58	17.83	17.83	3.75	16.68	16.68	3.51	1294.12	598.51	1301.74	598.50	993.84	590.74	1001.69	590.94	934.23	556.31	1030.18	582.00	0	1	1	2	-1	-1	9.54	33.70	660.08	71.30	34.79	650.42	0.02	0.36	-0.93	-0.06	0.38	-0.92	0	 -1	
3309141756	SMP	1	1296.93	589.16	996.85	580.77	17.69	17.69	3.70	16.76	16.76	3.47	1293.87	598.57	1301.57	598.57	993.69	590.83	1001.57	591.04	934.27	556.48	1028.88	581.94	0	1	1	2	-1	-1	9.58	33.68	659.99	71.33	34.77	650.44	0.02	0.35	-0.94	-0.07	0.38	-0.92	0	 -1	
3309175087	SMP	1	1296.62	589.17	996.45	580.73	17.39	17.39	3.66	16.37	16.37	3.43	1293.38	598.58	1301.10	598.60	993.24	590.99	1001.06	591.17	933.16	556.77	1028.00	580.86	0	1	1	2	-1	-1	9.68	33.67	659.83	71.45	34.75	650.65	0.01	0.35	-0.94	-0.07	0.38	-0.92	0	 -1	
3309208771	SMP	1	1296.01	588.94	995.90	580.91	17.09	17.09	3.61	15.91	15.91	3.37	1292.80	598.51	1300.49	598.52	992.70	591.06	1000.64	591.22	932.26	556.41	1027.51	580.30	0	1	1	2	-1	-1	9.80	33.69	659.82	71.51	34.72	650.27	0.01	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3309241747	SMP	1	1295.28	589.01	995.24	581.03	16.99	16.99	3.56	15.95	15.95	3.33	1292.01	598.53	1299.68	598.54	991.96	591.26	999.83	591.37	930.67	556.39	1027.10	579.75	0	1	1	2	-1	-1	9.97	33.69	659.88	71.69	34.70	650.52	0.01	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3309275088	SMP	1	1294.20	588.85	994.32	580.81	17.09	17.09	3.53	15.68	15.68	3.28	1291.15	598.32	1298.75	598.37	991.12	591.13	998.94	591.31	930.80	557.11	1026.94	578.66	0	1	1	2	-1	-1	10.16	33.74	660.21	71.89	34.73	650.70	0.02	0.36	-0.93	-0.07	0.39	-0.92	0	 -1	
3309308405	SMP	1	1293.14	588.78	993.29	580.93	16.84	16.84	3.50	15.60	15.60	3.25	1290.02	598.24	1297.66	598.28	990.11	591.21	997.92	591.36	930.56	556.96	1026.80	577.96	0	1	1	2	-1	-1	10.40	33.77	660.47	72.13	34.72	650.92	0.02	0.35	-0.93	-0.07	0.38	-0.92	0	 -1	
3309341739	SMP	1	1292.09	588.56	992.37	580.96	16.66	16.66	3.46	15.51	15.51	3.21	1288.93	598.05	1296.58	598.12	989.05	591.25	996.92	591.39	930.06	556.22	1026.24	577.16	0	1	1	2	-1	-1	10.63	33.82	660.67	72.36	34.73	651.08	0.01	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3309375043	SMP	1	1291.19	588.45	991.37	581.31	16.31	16.31	3.42	15.50	15.50	3.18	1288.09	598.07	1295.61	598.11	988.11	591.49	995.96	591.56	929.31	555.16	1026.08	576.77	0	1	1	2	-1	-1	10.83	33.86	661.45	72.56	34.69	651.18	0.01	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3309408366	SMP	1	1290.29	588.91	990.49	581.60	16.39	16.39	3.39	15.36	15.36	3.15	1287.19	598.38	1294.83	598.39	987.44	591.82	995.14	592.03	929.39	555.03	1026.73	576.17	0	1	1	2	-1	-1	11.01	33.80	661.52	72.81	34.65	652.02	0.02	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3309441704	SMP	1	1289.73	588.87	990.19	581.77	16.17	16.17	3.36	15.49	15.49	3.13	1286.72	598.46	1294.36	598.45	986.89	592.04	994.73	592.21	929.97	554.66	1026.50	575.38	0	1	1	2	-1	-1	11.11	33.80	661.73	72.90	34.60	651.92	0.02	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3309475034	SMP	1	1289.71	588.80	990.07	581.94	16.21	16.21	3.33	15.50	15.50	3.12	1286.65	598.53	1294.21	598.57	986.80	592.22	994.67	592.34	929.48	553.29	1026.22	575.04	0	1	1	2	-1	-1	11.14	33.81	662.31	72.91	34.57	651.86	0.02	0.37	-0.93	-0.07	0.38	-0.92	0	 -1	
3309508369	SMP	1	1289.87	589.18	990.09	582.03	16.17	16.17	3.31	15.47	15.47	3.11	1286.81	598.86	1294.44	598.87	986.88	592.38	994.74	592.40	929.22	551.91	1026.59	574.38	0	1	1	2	-1	-1	11.11	33.75	662.43	72.90	34.55	651.93	0.02	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3309541713	SMP	1	1290.14	589.23	990.37	581.93	16.31	16.31	3.30	15.45	15.45	3.10	1287.01	598.89	1294.62	598.92	987.08	592.26	994.85	592.36	929.29	550.54	1026.22	574.16	0	1	1	2	-1	-1	11.07	33.75	662.66	72.91	34.59	652.32	0.01	0.36	-0.93	-0.07	0.39	-0.92	0	 -1	
3309575033	SMP	1	1290.37	589.25	990.58	581.86	16.56	16.56	3.30	15.56	15.56	3.09	1287.35	598.97	1294.96	598.97	987.49	592.19	995.11	592.31	929.96	549.45	1026.65	573.37	0	1	1	2	-1	-1	11.00	33.75	662.86	72.96	34.66	653.41	0.02	0.37	-0.93	-0.07	0.39	-0.92	0	 -1	
3309608371	SMP	1	1290.74	589.33	990.90	581.81	16.59	16.59	3.30	15.78	15.78	3.09	1287.67	598.91	1295.32	598.90	987.70	592.02	995.47	592.14	930.70	549.03	1026.94	573.29	0	1	1	2	-1	-1	10.93	33.76	662.80	72.89	34.69	653.29	0.02	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3309641700	SMP	1	1290.97	589.12	991.02	581.60	16.11	16.11	3.28	15.78	15.78	3.10	1287.93	598.81	1295.56	598.77	987.83	591.76	995.60	591.97	930.75	547.95	1026.78	573.52	0	1	1	2	-1	-1	10.88	33.78	662.84	72.89	34.74	653.53	0.02	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3309675068	SMP	1	1291.27	589.11	991.11	581.56	16.58	16.58	3.29	15.87	15.87	3.10	1288.19	598.72	1295.87	598.78	987.94	591.71	995.77	591.88	930.96	547.07	1026.95	573.74	0	1	1	2	-1	-1	10.82	33.79	662.74	72.86	34.75	653.48	0.02	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3309708364	SMP	1	1291.50	589.06	991.29	581.37	16.71	16.71	3.29	15.93	15.93	3.11	1288.40	598.70	1296.10	598.74	988.15	591.60	995.92	591.71	931.24	546.33	1027.67	573.72	0	1	1	2	-1	-1	10.77	33.78	662.57	72.85	34.80	653.74	0.02	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3309741694	SMP	1	1291.61	589.07	991.40	581.21	16.54	16.54	3.29	16.11	16.11	3.12	1288.62	598.72	1296.26	598.74	988.22	591.54	995.94	591.55	932.04	546.16	1028.11	572.99	0	1	1	2	-1	-1	10.73	33.78	662.62	72.90	34.85	654.26	0.02	0.36	-0.93	-0.07	0.39	-0.92	0	 -1	
3309775002	SMP	1	1291.76	589.43	991.28	581.48	16.78	16.78	3.30	16.11	16.11	3.14	1288.68	599.06	1296.39	599.09	988.17	591.77	996.00	591.94	932.22	545.55	1028.56	572.54	0	1	1	2	-1	-1	10.70	33.69	662.26	72.87	34.77	654.06	0.02	0.36	-0.93	-0.07	0.39	-0.92	0	 -1	
3309808329	SMP	1	1291.59	589.16	991.30	581.46	16.99	16.99	3.31	16.29	16.29	3.15	1288.56	598.86	1296.17	598.86	987.94	591.69	995.75	591.90	932.05	545.03	1027.91	572.25	0	1	1	2	-1	-1	10.74	33.74	662.38	72.93	34.79	654.07	0.02	0.37	-0.93	-0.08	0.39	-0.92	0	 -1	
3309841675	SMP	1	1291.15	589.17	990.57	581.49	17.21	17.21	3.33	16.41	16.41	3.17	1288.16	598.73	1295.78	598.76	987.55	591.73	995.27	591.83	932.58	545.78	1029.11	572.08	0	1	1	2	-1	-1	10.82	33.77	662.43	73.06	34.81	654.47	0.02	0.36	-0.93	-0.06	0.38	-0.92	0	 -1	
3309874996	SMP	1	1291.27	588.58	990.68	580.92	17.24	17.24	3.35	16.46	16.46	3.18	1288.25	598.27	1295.91	598.31	987.57	591.13	995.28	591.23	932.92	545.62	1029.14	571.97	0	1	1	2	-1	-1	10.80	33.86	662.32	73.10	34.96	654.87	0.02	0.37	-0.93	-0.07	0.38	-0.92	0	 -1	
3309908322	SMP	1	1291.65	587.98	990.93	580.05	17.42	17.42	3.37	16.80	16.80	3.21	1288.53	597.55	1296.18	597.54	987.77	590.31	995.70	590.35	933.04	546.20	1030.19	572.00	0	1	1	2	-1	-1	10.74	34.01	662.12	72.95	35.09	654.10	0.02	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3309941662	SMP	1	1290.64	587.06	989.99	579.30	17.51	17.51	3.39	16.99	16.99	3.23	1287.55	596.73	1295.18	596.77	986.86	589.49	994.90	589.49	932.77	546.30	1030.82	572.72	0	1	1	2	-1	-1	10.94	34.18	662.17	72.97	35.19	652.70	0.02	0.36	-0.93	-0.06	0.38	-0.92	0	 -1	
3309975000	SMP	1	1289.87	586.31	989.44	578.20	17.49	17.49	3.41	16.94	16.94	3.26	1286.75	595.95	1294.49	595.96	986.46	588.36	994.04	588.40	932.78	546.18	1031.27	572.68	0	1	1	2	-1	-1	11.09	34.32	661.72	73.37	35.55	655.07	0.02	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3310008326	SMP	1	1289.85	586.22	989.56	578.20	17.66	17.66	3.42	17.02	17.02	3.28	1286.69	595.81	1294.33	595.87	986.41	588.29	994.08	588.38	932.17	546.46	1030.72	572.84	0	1	1	2	-1	-1	11.12	34.34	661.70	73.38	35.57	655.19	0.01	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3310041655	SMP	1	1289.44	586.20	989.12	577.95	17.63	17.63	3.44	17.16	17.16	3.30	1286.24	595.79	1293.96	595.88	986.11	588.22	993.92	588.34	931.65	546.64	1032.11	572.27	0	1	1	2	-1	-1	11.20	34.33	661.39	73.36	35.54	654.58	0.01	0.36	-0.93	-0.06	0.38	-0.92	0	 -1	
3310074994	SMP	1	1288.72	586.49	988.81	578.02	17.77	17.77	3.45	17.34	17.34	3.32	1285.61	596.00	1293.32	596.00	985.75	588.30	993.57	588.36	931.75	547.57	1032.72	572.01	0	1	1	2	-1	-1	11.33	34.28	661.15	73.40	35.52	654.29	0.02	0.36	-0.93	-0.06	0.38	-0.92	0	 -1	
3310108323	SMP	1	1288.39	587.04	988.63	578.72	17.97	17.97	3.47	17.47	17.47	3.35	1285.27	596.58	1293.05	596.56	985.61	588.81	993.28	588.92	931.58	548.43	1032.92	572.47	0	1	1	2	-1	-1	11.38	34.13	660.61	73.54	35.45	655.11	0.02	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3310141646	SMP	1	1288.28	587.43	988.65	579.03	17.86	17.86	3.49	17.34	17.34	3.36	1285.23	596.91	1292.91	596.95	985.59	589.14	993.32	589.28	931.77	549.33	1032.58	572.87	0	1	1	2	-1	-1	11.40	34.06	660.61	73.53	35.38	655.08	0.02	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3310174958	SMP	1	1287.84	587.72	988.22	579.45	17.87	17.87	3.50	17.33	17.33	3.37	1284.78	597.33	1292.42	597.36	985.09	589.57	992.97	589.56	931.76	549.75	1033.38	573.60	0	1	1	2	-1	-1	11.50	33.98	660.72	73.52	35.25	654.15	0.02	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3310208288	SMP	1	1286.83	587.65	987.28	579.68	17.68	17.68	3.50	17.32	17.32	3.38	1283.71	597.31	1291.30	597.34	984.22	589.76	992.01	589.79	931.08	549.45	1032.92	574.20	0	1	1	2	-1	-1	11.74	34.00	661.08	73.75	35.23	654.49	0.01	0.36	-0.93	-0.07	0.37	-0.92	0	 -1	
3310241624	SMP	1	1285.45	587.83	986.07	580.18	17.77	17.77	3.50	17.32	17.32	3.39	1282.32	597.43	1289.93	597.45	982.88	590.32	990.82	590.38	930.50	549.92	1032.72	574.64	0	1	1	2	-1	-1	12.03	33.99	661.36	73.88	35.05	653.35	0.01	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3310274961	SMP	1	1284.08	588.18	984.96	580.83	17.74	17.74	3.51	17.16	17.16	3.39	1281.13	597.69	1288.71	597.69	981.78	590.90	989.70	591.02	931.33	550.31	1032.11	575.27	0	1	1	2	-1	-1	12.29	33.95	661.69	74.05	34.89	652.84	0.02	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3310308289	SMP	1	1283.38	588.14	984.01	581.15	17.62	17.62	3.51	17.25	17.25	3.39	1280.20	597.69	1287.78	597.71	980.86	591.29	988.78	591.36	930.67	550.72	1031.65	575.36	0	1	1	2	-1	-1	12.49	33.97	662.11	74.19	34.79	652.37	0.01	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3310341625	SMP	1	1282.95	588.25	983.76	581.31	17.64	17.64	3.51	17.11	17.11	3.39	1279.83	597.82	1287.52	597.85	980.62	591.40	988.34	591.44	930.65	550.86	1030.79	575.81	0	1	1	2	-1	-1	12.55	33.93	661.80	74.40	34.84	653.57	0.01	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3310374958	SMP	1	1282.96	588.36	983.76	581.27	17.42	17.42	3.50	17.12	17.12	3.39	1279.88	597.95	1287.56	597.97	980.65	591.38	988.32	591.42	931.25	550.90	1030.80	575.97	0	1	1	2	-1	-1	12.54	33.90	661.73	74.46	34.87	654.12	0.02	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3310408281	SMP	1	1283.00	588.52	983.84	581.29	17.38	17.38	3.49	16.85	16.85	3.38	1280.01	598.05	1287.61	598.06	980.68	591.41	988.49	591.45	932.08	551.25	1029.62	576.67	0	1	1	2	-1	-1	12.53	33.90	662.02	74.35	34.82	653.36	0.02	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3310441617	SMP	1	1283.02	588.64	983.70	581.27	17.42	17.42	3.49	16.53	16.53	3.36	1279.89	598.10	1287.56	598.13	980.59	591.41	988.28	591.46	931.87	551.33	1028.71	577.05	0	1	1	2	-1	-1	12.54	33.88	661.91	74.50	34.88	654.43	0.01	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3310474983	SMP	1	1282.69	588.29	983.30	581.38	17.38	17.38	3.48	16.83	16.83	3.35	1279.58	597.94	1287.15	597.92	980.05	591.44	987.90	591.52	931.36	550.52	1027.68	577.31	0	1	1	2	-1	-1	12.63	33.94	662.32	74.52	34.83	653.75	0.01	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3310508277	SMP	1	1282.14	588.38	982.87	581.44	17.25	17.25	3.47	16.72	16.72	3.34	1279.04	597.86	1286.70	597.91	979.69	591.47	987.54	591.51	931.19	550.35	1027.01	577.94	0	1	1	2	-1	-1	12.73	33.94	662.28	74.55	34.81	653.39	0.01	0.36	-0.93	-0.07	0.37	-0.93	0	 -1	
3310541613	SMP	1	1281.69	588.12	982.25	581.58	17.02	17.02	3.46	16.69	16.69	3.33	1278.62	597.76	1286.15	597.78	978.99	591.54	986.95	591.64	930.89	549.88	1026.17	578.58	0	1	1	2	-1	-1	12.84	34.00	662.88	74.57	34.74	652.34	0.01	0.36	-0.93	-0.07	0.37	-0.93	0	 -1	
3310574913	SMP	1	1281.10	588.12	981.74	581.63	17.26	17.26	3.45	16.76	16.76	3.33	1278.14	597.72	1285.65	597.81	978.62	591.63	986.30	591.71	931.59	549.59	1025.42	578.85	0	1	1	2	-1	-1	12.96	34.03	663.51	74.83	34.80	653.75	0.02	0.36	-0.93	-0.07	0.37	-0.93	0	 -1	
3310608245	SMP	1	1280.63	588.26	981.26	581.68	17.41	17.41	3.46	16.58	16.58	3.32	1277.64	597.68	1285.29	597.64	977.99	591.67	985.93	591.82	932.44	550.40	1024.67	579.36	0	1	1	2	-1	-1	13.05	34.05	663.32	74.77	34.70	652.33	0.02	0.35	-0.94	-0.07	0.37	-0.93	0	 -1	
3310641587	SMP	1	1280.37	588.32	980.73	581.88	17.44	17.44	3.46	16.83	16.83	3.32	1277.31	597.77	1284.95	597.84	977.72	591.88	985.38	592.08	932.11	550.29	1024.98	579.35	0	1	1	2	-1	-1	13.12	34.02	663.43	75.03	34.73	653.82	0.01	0.36	-0.93	-0.07	0.38	-0.92	0	 -1	
3310674923	SMP	1	1280.46	588.37	980.71	581.89	17.45	17.45	3.46	16.83	16.83	3.32	1277.28	597.79	1284.97	597.81	977.64	591.82	985.28	592.00	932.25	550.79	1024.42	579.61	0	1	1	2	-1	-1	13.12	34.01	663.18	75.13	34.79	654.50	0.01	0.35	-0.94	-0.07	0.37	-0.93	0	 -1	
3310708251	SMP	1	1284.19	590.17	984.78	584.12	17.43	17.43	3.46	17.02	17.02	3.33	1279.31	598.77	1287.14	598.90	979.90	593.26	987.62	593.22	885.97	556.60	904.83	583.54	0	1	1	2	-1	-1	12.65	33.73	662.08	74.66	34.51	654.55	-0.06	0.32	-0.95	-0.15	0.33	-0.93	0	 -1	
3310741581	SMP	1	1284.11	589.96	984.29	584.20	17.56	17.56	3.47	17.27	17.27	3.34	1279.18	598.62	1286.95	598.72	979.41	593.26	987.21	593.29	860.95	561.14	897.32	587.72	0	1	1	2	-1	-1	12.68	33.74	661.53	74.70	34.48	654.15	-0.06	0.32	-0.94	-0.14	0.33	-0.93	0	 -1	
3310774911	SMP	1	1285.16	589.76	985.05	584.24	17.47	17.47	3.47	17.30	17.30	3.36	1279.85	598.57	1287.63	598.74	979.84	593.24	987.53	593.24	832.17	563.10	879.61	591.60	0	1	1	2	-1	-1	12.52	33.71	660.90	74.74	34.55	655.17	-0.08	0.33	-0.94	-0.16	0.33	-0.93	0	 -1	
3310808246	SMP	1	1289.64	587.74	990.02	582.14	17.37	17.37	3.46	17.26	17.26	3.37	1282.39	597.61	1290.09	597.55	983.28	592.11	990.98	592.31	700.81	554.23	818.32	585.99	0	1	1	2	-1	-1	12.00	33.93	660.80	74.07	34.78	655.55	-0.16	0.37	-0.91	-0.22	0.38	-0.90	0	 -1	
3310841585	SMP	1	1289.56	583.43	991.10	577.72	17.31	17.31	3.46	17.03	17.03	3.37	1282.59	595.07	1290.20	595.19	984.54	589.86	992.16	589.83	705.97	477.61	860.84	533.89	0	1	1	2	-1	-1	11.97	34.46	661.13	73.93	35.32	656.55	-0.15	0.45	-0.88	-0.21	0.46	-0.86	0	 -1	
3310874910	SMP	1	1291.14	583.44	992.04	577.09	17.44	17.44	3.46	17.15	17.15	3.38	1284.30	595.07	1291.90	595.13	985.47	589.31	993.17	589.31	709.88	462.72	860.71	511.12	0	1	1	2	-1	-1	11.62	34.48	661.40	73.72	35.43	656.46	-0.14	0.45	-0.88	-0.21	0.47	-0.86	0	 -1	
3310908241	SMP	1	1292.61	583.29	993.20	576.46	17.32	17.32	3.46	17.30	17.30	3.39	1285.61	595.18	1293.27	595.00	986.52	588.60	994.24	588.65	706.38	449.37	856.16	503.08	0	1	1	2	-1	-1	11.33	34.48	661.20	73.50	35.57	656.46	-0.15	0.45	-0.88	-0.21	0.46	-0.86	0	 -1	
3310941578	SMP	1	1293.58	583.14	994.28	575.77	17.63	17.63	3.46	17.43	17.43	3.40	1286.64	594.89	1294.29	594.80	987.49	587.87	995.21	587.91	706.86	447.08	851.18	497.74	0	1	1	2	-1	-1	11.12	34.52	661.18	73.32	35.74	656.70	-0.15	0.45	-0.88	-0.22	0.46	-0.86	0	 -1	
3310974879	SMP	1	1294.60	582.16	995.62	574.73	17.52	17.52	3.47	17.61	17.61	3.42	1287.54	593.84	1294.82	594.27	0.00	0.00	996.09	587.55	701.02	438.57	844.19	481.19	0	1	1	2	-1	-1	11.03	34.87	664.68	73.14	35.81	656.68	-0.16	0.46	-0.87	-0.23	0.49	-0.84	0	 -1	
3311008222	SMP	1	1294.84	581.85	995.84	574.14	17.49	17.49	3.47	17.55	17.55	3.45	0.00	0.00	1295.22	594.28	989.45	586.61	996.38	586.79	698.30	429.90	850.53	463.56	0	1	1	2	-1	-1	10.93	34.64	661.16	75.66	37.30	680.61	-0.16	0.48	-0.86	-0.22	0.50	-0.84	0	 -1	
3311041546	SMP	1	1294.91	581.63	995.96	573.92	17.37	17.37	3.47	17.42	17.42	3.47	0.00	0.00	1295.34	594.07	989.46	586.16	996.47	586.55	697.74	424.70	847.99	458.79	0	1	1	2	-1	-1	10.91	34.73	662.03	75.49	37.29	679.18	-0.16	0.48	-0.86	-0.22	0.49	-0.84	0	 -1	
3311074881	SMP	1	1294.82	581.68	996.00	574.04	17.59	17.59	3.47	17.61	17.61	3.50	0.00	0.00	1295.24	594.14	989.44	586.26	996.42	586.65	696.21	421.23	843.69	451.08	0	1	1	2	-1	-1	10.93	34.69	661.50	75.98	37.51	683.59	-0.16	0.48	-0.86	-0.22	0.50	-0.84	0	 -1	
3311108205	SMP	1	1294.85	581.83	995.99	574.15	17.81	17.81	3.48	17.36	17.36	3.52	0.00	0.00	1295.35	594.22	989.46	586.71	996.47	586.74	696.35	419.25	842.32	443.64	0	1	1	2	-1	-1	10.90	34.71	662.16	76.06	37.50	684.35	-0.15	0.48	-0.86	-0.22	0.50	-0.84	0	 -1	
3311141538	SMP	1	1295.46	582.23	996.52	574.49	17.61	17.61	3.49	17.30	17.30	3.53	0.00	0.00	1295.86	594.67	990.21	586.92	997.10	587.20	695.02	416.27	843.11	436.28	0	1	1	2	-1	-1	10.81	34.67	663.16	76.48	37.70	689.46	-0.16	0.48	-0.86	-0.22	0.51	-0.83	0	 -1	
3311174874	SMP	1	1295.79	582.63	996.94	574.69	17.24	17.24	3.48	16.92	16.92	3.53	0.00	0.00	1296.31	595.12	990.39	587.06	997.42	587.39	695.21	413.91	844.45	434.58	0	1	1	2	-1	-1	10.71	34.54	662.53	76.11	37.51	686.63	-0.15	0.48	-0.86	-0.22	0.50	-0.84	0	 -1	
3311208203	SMP	1	1296.08	582.85	997.32	574.90	16.80	16.80	3.45	16.57	16.57	3.51	0.00	0.00	1296.57	595.30	990.54	587.21	997.71	587.55	694.45	410.61	842.15	433.26	0	1	1	2	-1	-1	10.67	34.55	663.49	75.61	37.26	682.59	-0.15	0.48	-0.86	-0.23	0.50	-0.84	0	 -1	
